id,value,category
209,0.2872623663439722,C
210,0.40606491608576833,B
211,-0.6453157982550263,C
212,1.0844614893619648,C
213,0.21031226304308365,A
214,-0.962574997566651,A
215,-0.16714667711340372,B
216,-0.1275440033048814,B
217,0.9715981502275653,B
218,1.6128916846244894,B
219,-0.7765784947395917,C
220,-0.6789788395723917,A
221,1.4903331452723607,B
222,-0.30393041676841576,C
223,-1.013630252602524,A
224,-1.8149935840222131,A
225,1.1942167656047853,B
226,0.7418834183625976,A
227,0.769747072173782,A
228,-0.43298654767143824,A
229,-0.21634336277558963,C
230,0.0414001814271192,A
231,0.6761348781301441,C
232,0.7757772775696438,C
233,1.8215309241830495,C
234,-0.43090057108903845,B
235,-1.8389193383683873,A
236,-0.8641526231243128,B
237,-0.3851617998054908,B
238,0.4489054784156255,A
239,2.825065409807355,C
240,-0.031757979449937655,B
241,-0.015162496104528567,A
242,0.7449786453708771,B
243,1.0543807174047635,B
244,-0.935435888959822,B
245,-0.16917283376409503,A
246,-1.2084627501043916,C
247,0.3899421507315817,C
248,0.23297933373637525,C
249,-0.698313734774982,B
250,-0.174443847898525,C
251,0.3271723645385904,A
252,1.8039955132644137,C
253,-1.8258156767315081,B
254,0.697335134647336,B
255,-1.7658674700094132,C
256,-0.9174606974711141,A
257,-0.9134587082280211,C
258,1.0883689696593324,A
259,2.44298873757664,C
260,-0.44211883200703594,C
261,-0.6154856974474027,B
262,-0.7850742961666202,C
263,-1.1482009335345547,A
264,-2.0620585812453345,C
265,0.14284217171834998,C
266,-0.8553242102569758,A
267,-0.2485226919380544,C
268,1.3838553226453945,B
269,-0.4662934339318602,C
270,1.297698500924567,C
271,-0.6850996344895276,B
272,1.2351219891767455,A
273,0.07601542878416785,B
274,-1.0304416468732684,C
275,-0.7353357701615519,A
276,0.6883197511132354,C
277,-0.2797657620809636,B
278,0.7191056578616337,B
279,-1.1015985524928753,B
280,0.7086289061623389,B
281,0.8586126133143708,B
282,-0.6695142690139003,C
283,0.8453333254290311,A
284,-1.0838108210444348,B
285,-0.21671431705485053,C
286,1.2255806179725566,A
287,0.7264052082193183,C
288,1.5916709897836443,A
289,-0.34971657358329966,C
290,1.0101249544538702,B
291,-1.8697472567818112,C
292,1.1160598414508052,C
293,1.4141489917077672,A
294,-1.0025600393363607,B
295,0.4731487298057258,C
296,0.34301742752695247,B
297,0.5943829488227705,C
298,-1.3953910136562857,B
299,0.5745170861550469,A
300,0.5934027756489567,B
301,0.4244746484303056,A
302,-1.1959515721958947,A
303,0.6794226066334552,A
304,1.8223059210893022,A
305,-1.3446277847867858,A
306,-0.4971463658113775,A
307,-0.8248046763157642,A
308,-1.05133880831211,C
309,1.6554930783374069,A
310,-0.7227483779875312,A
311,-0.5300949210588417,C
312,0.006254870266056714,C
313,0.24486943416069204,A
314,-2.290011800714361,B
315,1.1411344330630508,A
316,-1.2276735626577313,C
317,1.725591263652751,C
318,-0.9901036341982375,C
319,1.571464264057192,B
320,1.414977886868327,A
321,-0.9773695890281343,B
322,0.78880200836908,A
323,0.22415070597331102,C
324,0.012006955085067546,C
325,0.5393090456338459,C
326,-0.3950592052164661,C
327,-0.72708973577124,C
328,-0.3417235520661982,A
329,-0.7574628512805731,B
330,1.3321644559893138,A
331,-1.7450101681465746,A
332,1.235448394871547,A
333,1.4903594491888064,A
334,0.4424333826034727,C
335,-0.9697777914248675,B
336,1.395704255929839,B
337,0.39876199790345257,B
338,-0.9880763841933698,C
339,-0.4237143314769052,B
340,1.6760770830218712,C
341,-0.9833065831039691,C
342,-1.0332381015011638,A
343,0.15324232659179193,B
344,-1.4371917473200093,B
345,-0.38589708834354036,B
346,2.5541741152972306,A
347,1.7854845316341161,C
348,-0.24269519721408336,B
349,1.1597477082239807,A
350,-0.8911704611690289,C
351,-0.34366285257851004,C
352,-0.8592625413127569,A
353,-1.8797133744277459,C
354,-0.8658878304241807,C
355,0.9154098826540462,A
356,0.5841116658478638,A
357,0.1986440275260364,A
358,0.6649115674655255,A
359,-2.1642888362384354,A
360,0.2536746651722918,B
361,-2.0600799392078324,C
362,-0.3662713007792668,C
363,-3.0313851637031037,C
364,-1.4645696576594285,A
365,0.9598551473132612,B
366,-0.17446468722165018,A
367,0.0648730918057761,A
368,-1.3381342762769937,B
369,-1.0933138505748838,A
370,0.32063953726942523,C
371,0.8618595331363986,B
372,2.2931015352041353,B
373,0.2979311559253172,A
374,-1.8964192297447453,A
375,-0.7302020705030939,B
376,0.6772267781260547,C
377,1.0202480335939332,A
378,-1.2363669756784401,A
379,1.0595741494585904,B
380,0.00979099190314245,B
381,1.270902411050497,C
382,0.6370585969680574,B
383,-0.8592055800897538,B
384,0.03234599163809522,A
385,-0.323630641751797,C
386,1.0559445931802312,B
387,0.06438963465068379,C
388,1.3966974966612775,A
389,-1.5254737563858616,B
390,0.15316329044432697,A
391,1.3859773087837484,C
392,-0.07880815498649894,C
393,-1.0972056443089242,C
394,-0.5285271400307199,A
395,0.20537532085248142,B
396,-0.14479520814920613,B
397,-0.6033760054628688,A
398,-0.12658771774765032,B
399,0.8703836446007819,C
400,-0.8613118761368344,C
401,-3.3117919306145374,A
402,-1.403066492423791,B
403,-0.5677995729414071,A
404,1.1273821325595708,C
405,-0.14527854879230967,C
406,-0.24965379131780452,B
407,2.0184425573568454,B
408,-1.5302482895158114,A
409,-0.7409295702235982,A
410,0.5334092895998234,A
411,2.2648946304191107,A
412,0.9358921221136041,B
413,-0.06678831860798369,B
414,-0.23278502574789262,A
415,0.8204546273087855,A
416,-1.1530967252125512,B
417,0.49336143862930065,C
418,0.5264110408262179,B
419,1.136604015844198,C
420,0.807759533367254,B
421,1.4174995447200402,A
422,-0.26444686282959795,B
423,-0.5699345067535264,B
424,-1.446088525907186,B
425,-0.8793634382121204,C
426,0.7527526928632935,B
427,-0.927176592381465,C
428,1.0781576550938219,C
429,1.1222535372120128,A
430,-0.2277545518959768,C
431,0.4939575542036147,C
432,-0.08308629579753793,A
433,-0.08976443552434887,B
434,0.0636798559553911,B
435,1.5066853613319422,A
436,-0.41385388624072816,C
437,-0.1166122413474807,C
438,-0.8572870854662832,A
439,2.0513663869086862,C
440,-0.5745485307547084,B
441,-1.5227497155232155,B
442,-0.3963260538990375,A
443,0.8347525030509376,C
444,0.36792766179437375,B
445,0.42877941282554816,C
446,1.8230800625250823,B
447,-0.9614996522177129,A
448,-0.6564784078254419,A
449,-0.9698319282087922,B
450,0.9136348348202661,A
451,0.5622639464137157,B
452,-1.2463145418757178,B
453,-0.6705223451252127,B
454,1.250535597956068,A
455,-0.5979508099398124,A
456,-2.3562916001974705,B
457,-1.5671636903811232,C
458,-1.4523464360028995,B
459,0.6599803655136984,C
460,-1.8723103221424915,B
461,-0.5089761971690945,B
462,1.0021737079334125,C
463,-0.8208356836681493,C
464,-0.42077728801875863,C
465,-0.07886066136827385,B
466,0.3810024900513664,B
467,2.21760843700493,B
468,-0.44367100359137746,C
469,1.5448036828698948,A
470,-1.0052830803964028,C
471,-0.8416292224347612,B
472,-0.38548274875894206,C
473,-0.6623080524754117,C
474,0.28940512705379656,C
475,0.9370070058509548,C
476,0.6740027488342835,A
477,-0.18579736141049705,A
478,0.011249804032643976,C
479,0.8572362602720144,A
480,-0.7006415842687875,C
481,0.45919255465821546,B
482,0.5467188220244497,B
483,-0.7506563060730721,C
484,1.1739711225684768,B
485,0.2595047390477899,A
486,0.9508403468055481,B
487,-1.6475080951750687,B
488,-0.7318302033534013,A
489,0.5169778471386715,C
490,1.1525458931945425,A
491,0.33278007680000193,C
492,0.8513792989681337,A
493,-0.2424575680619356,B
494,0.4620293862828295,A
495,1.4063739388226548,C
496,1.2486829924874605,A
497,-0.5660033228862722,A
498,-0.4291528585912424,B
499,-0.5325373245716264,C
500,0.5442674203047262,B
501,-0.4147388457277579,B
502,-0.4986205380674548,C
503,-1.0027955413219685,B
504,-1.1345488592730069,C
505,1.0590285260394676,B
506,-0.019994831396479913,A
507,-0.14744236192014543,C
508,-0.10672930526467254,B
509,-0.899898062438012,B
510,0.9962723316109073,A
511,0.2604191082572046,B
512,1.1164968684089198,B
513,1.149658159121866,B
514,-1.0714414565501293,B
515,-0.7855086733429489,A
516,-1.301651080634006,B
517,1.059119626167788,C
518,-0.3748100895865094,C
519,1.5294405018161934,C
520,-0.19532216968849805,B
521,-0.08336081833198894,B
522,0.6725717161985145,C
523,0.6246498073364803,C
524,-0.23270683470350953,A
525,0.05598629993823182,A
526,-0.18625093858061467,C
527,-0.5096607186281297,B
528,0.07908008254825903,B
529,2.2044690905410516,A
530,0.055031034589694154,C
531,0.5995770276914433,C
532,0.8895026028717923,C
533,1.712561675714254,C
534,1.9430041580397446,B
535,0.04827048175366984,B
536,0.3158863602547664,B
537,0.02725777625483388,A
538,0.5077018707726677,A
539,-0.3687686558145371,B
540,0.30023610698850395,A
541,0.9606287334051646,B
542,0.3035580630113316,B
543,-0.3102637794695668,B
544,-1.1566604393646163,C
545,1.1974366140520631,C
546,-1.154589826978393,C
547,-0.10355301157287154,A
548,-0.637380232994578,A
549,-0.5085336216873912,C
550,1.7738430905372797,A
551,0.02129987281206708,C
552,2.629101908518365,A
553,-0.6092882551503246,A
554,0.09825046330957661,B
555,0.10040218077598467,A
556,1.74040345930248,B
557,1.588622131058878,A
558,0.017486603934846787,B
559,0.9925700590355502,B
560,-1.6509627177300994,C
561,0.4668143378356241,B
562,-1.188431705539089,C
563,0.48735735561624327,C
564,0.8096600832443004,B
565,-0.8083740388714168,C
566,-0.6700267372632495,B
567,-0.22911264269260956,C
568,1.348028521850374,A
569,0.13339746331430427,A
570,-0.6022053952674998,B
571,-1.6214714239791177,B
572,0.7381996088184948,B
573,-0.030789196390999182,B
574,0.26138091357936405,B
575,-1.5110796205221029,A
576,-0.6251544299180672,A
577,-1.1902024757067733,A
578,-0.937203433796691,C
579,1.305890922436177,B
580,-0.3198677462684842,C
581,-0.17399001310298756,C
582,-0.733777506336905,B
583,1.5510390827137197,C
584,-1.3472439669601697,C
585,-0.5957641305053847,A
586,-0.5640028702098584,A
587,-1.3851001230013766,C
588,-0.9162759449371514,C
589,-1.7330781544500649,C
590,0.5166031956829038,B
591,0.01803841091191206,A
592,0.48620915630280703,A
593,-1.280595241388675,B
594,-0.028563968369225083,A
595,-0.6800864803029255,A
596,0.3677163115727722,A
597,-1.885064849224098,A
598,-0.6971634842407505,B
599,-0.27120355457466555,C
600,-0.7367787252570572,A
601,0.4650704395716049,B
602,-0.2125944981549587,C
603,0.7287156859946717,C
604,-0.7250778723970377,C
605,1.7598205258635624,C
606,-1.3866558195751133,A
607,0.14564320802639236,C
608,0.07010359817866442,C
609,-0.34740002347334,C
610,0.24827782449525745,A
611,-1.192561994982259,B
612,0.4018313902831764,A
613,3.288464723198623,B
614,1.177934004269854,B
615,-0.057271977900645116,C
616,1.534674894355084,C
617,-1.159577620638777,A
618,0.6168218344105444,B
619,0.12336211923283677,A
620,1.0395773509032848,C
621,0.8359594185114921,B
622,-1.1351203779955854,B
623,-1.8870017078491368,B
624,0.8090616580243036,A
625,1.616216435805988,A
626,-0.5505031714943343,A
627,-0.9430478152324085,C
628,-1.4568485672522746,B
629,-0.37428049356874044,A
630,-1.5175163837820624,C
631,1.3452066217427237,B
632,-0.8256653489463741,B
633,-0.21154039824301862,A
634,0.1574664805775798,C
635,1.0565749573951286,B
636,-1.5991032240316567,A
637,-0.0905252212088823,C
638,-0.8245415857419495,A
639,0.3740412296445496,B
640,-1.819871336844943,C
641,-2.7991728746863123,A
642,-0.5211286606313564,A
643,0.13832356798115136,C
644,0.3329396376793688,C
645,0.3308558944317099,B
646,-0.26684207341057103,C
647,-0.7188919541338157,C
648,0.2784715602941142,C
649,1.1739932436265565,A
650,1.2734119358968292,C
651,0.9208016257082354,B
652,-1.7993238400981038,B
653,-0.34638981808222485,B
654,1.7866377750434281,C
655,-0.6025512862929495,A
656,0.04823666309352998,B
657,0.30558642027980576,C
658,-0.9272163175994493,A
659,0.49035827098689,C
660,-0.5846148877850903,B
661,-3.274253823280376,B
662,-0.8508923981502527,A
663,0.3163875430963468,A
664,-1.2126705568654816,B
665,0.3853734609462882,C
666,1.2500978918878853,C
667,0.574986595612656,A
668,-0.9468082904100621,B
669,0.35660861398918137,B
670,-0.6111705147349379,A
671,0.1312047792571085,B
672,-0.6656634182655173,C
673,-0.7640232253791912,B
674,0.6820521700567787,A
675,-0.4647657216060802,C
676,1.3732255982209243,A
677,-1.0502774823372993,C
678,-1.6848253998472926,B
679,0.580578177967093,C
680,-0.40301694971428914,A
681,-0.5962277459693881,B
682,0.2547750069015108,B
683,-0.5510733228692579,C
684,0.2722281069116451,B
685,1.1253585822264935,A
686,0.5374538254340948,C
687,-0.3733188051309002,B
688,-0.258723310542782,A
689,-1.2370103883444459,A
690,2.4346903540555473,C
691,-0.4084491164531127,C
692,-0.9804005761903979,B
693,0.6776353046052269,A
694,0.6546823785312013,B
695,-2.3865971939793127,B
696,-0.4474945507763276,A
697,-1.924104959905901,B
698,0.32150852244061845,C
699,-0.5219084614185278,B
700,0.23425720543359332,A
701,-0.10051232836933904,C
702,-0.9028729780679178,C
703,0.32007510634556985,A
704,1.080730002692584,C
705,-1.2924445635671116,A
706,1.3573813360146185,C
707,-0.16123327643080254,A
708,2.8403743817016394,A
709,-1.0483877288002896,B
710,-0.11451991065188662,B
711,-0.2907645413454121,A
712,0.09309893634257158,A
713,0.002997701424445149,A
714,-0.8172556888950437,B
715,-0.35357585186825524,A
716,0.759998152214885,C
717,-1.734509082497825,B
718,-1.3628266262084443,C
719,1.0408367754534151,B
720,0.9848784796059082,B
721,1.440126082533459,B
722,-0.40987980671106033,A
723,0.37124677717486615,A
724,-1.7518917234556568,B
725,1.365632343645525,A
726,0.5374333310173338,C
727,1.09330927666872,C
728,-0.7180154563516531,A
729,-0.12213061782828068,B
730,0.5796451219798264,B
731,0.12919781746119657,C
732,-0.391613925921325,C
733,0.40267995254412153,B
734,-0.04422936960746097,A
735,1.3207887933609,C
736,0.4710870203644698,B
737,1.2191800563455357,B
738,0.3087176350672771,C
739,1.6185214521030742,C
740,0.8892143633764972,A
741,-2.4610184686783225,A
742,0.260792768806416,C
743,0.2614674483050136,B
744,0.9538913212675549,C
745,-0.557935013159196,A
746,1.0798064427304905,A
747,-0.2285025681683404,A
748,-1.6777377516476977,A
749,-0.6674743232700897,B
750,2.3938606578640504,B
751,0.33091142234526105,A
752,0.12729889732472102,A
753,-1.1790156086186774,C
754,-1.552797366819212,B
755,0.13623440623992733,C
756,-1.0479183537255417,A
757,-0.5236330195837063,A
758,-0.44512852509862666,B
759,0.897725530411088,C
760,-2.42368766514109,A
761,0.12235431474534533,C
762,-0.7764922732193196,C
763,-0.013129700049369891,A
764,0.3857008457308434,B
765,-1.493950929777906,A
766,-0.35270907861652806,C
767,0.9817678439769176,C
768,-0.7527443023179898,C
769,-0.5274172714329747,A
770,0.46546451935837874,C
771,-0.5726505700977379,B
772,0.7087042224940391,B
773,-0.5939750879210528,B
774,-1.2086656114819059,A
775,1.0915953977741828,A
776,-1.4474040277701072,C
777,-1.968353956929074,C
778,-1.2912198485222963,B
779,0.856988973938949,A
780,-0.7508049840859605,C
781,-1.4646440454163925,A
782,0.5359894150132559,C
783,1.6700745482411963,B
784,0.057385967138011466,B
785,0.003948256688233205,A
786,0.6716195339629465,C
787,0.1762004364860066,B
788,0.9184656599879463,B
789,1.955737933425516,C
790,2.5767056195273565,A
791,1.0321293911466736,C
792,-0.43566411926047716,A
793,-0.8737930050821484,C
794,-0.853195295170982,C
795,1.68525316286095,A
796,-2.089821146980698,A
797,-2.3842569283109656,C
798,0.05736165485693146,B
799,-0.6939374991287642,A
800,-0.05368380436633542,B
801,-0.8295161232402509,B
802,-0.7579593065774712,B
803,-0.8357367701902835,B
804,-2.6898321343025513,C
805,0.4093912003827585,C
806,1.5535394879215039,B
807,1.3636472495738918,A
808,-0.09214840915663361,B
809,-0.4295154384829415,C
810,1.0963271773723309,A
811,0.5546290262240363,C
812,-0.14430159436920068,A
813,0.423719273830039,B
814,0.12476084340234243,A
815,0.017025732762260194,A
816,1.0276357933014053,C
817,-0.7166909266271447,B
818,-2.1847247971325126,A
819,-0.4873574832436672,B
820,1.4222333663155122,A
821,0.12329057527086822,B
822,-0.7228395103646871,B
823,0.9717723157902928,B
824,-0.04440995672233553,B
825,-0.057064410821882156,C
826,-0.5840871624704528,C
827,1.6975589023806041,A
828,2.0917435440986085,B
829,-1.231356611844339,C
830,1.1704276551114816,A
831,-0.00839983087606576,B
832,-0.671533818117148,C
833,1.2817568718178305,C
834,-1.6940416415645254,B
835,0.5771659134392954,A
836,0.3674383091961079,B
837,0.22959655384612593,A
838,1.1478241991718836,C
839,-0.26125943129737256,B
840,-1.3503777276638707,B
841,-0.19282796445881403,C
842,-0.5173329137740975,A
843,0.9724592218068032,B
844,0.5528898218157853,A
845,-0.6166239149748622,B
846,-0.49989232815261603,C
847,1.7722538279330908,C
848,-1.9320950170721707,C
849,-1.439492977779519,B
850,0.17349489069486979,C
851,1.030193333399111,A
852,1.2503430102823945,A
853,1.0117258942599006,B
854,-0.1632338705012468,C
855,-1.4981665624848004,C
856,0.8352236502193416,A
857,0.3732015297510836,A
858,0.3881814595066935,C
859,0.2984713314171921,A
860,-1.7684121146519458,C
861,0.7262361464889749,C
862,0.40539528615397824,B
863,-0.1534672503370637,B
864,0.48436585856051917,C
865,-1.8551688870610359,B
866,1.1272931034806266,C
867,1.3410326233022825,C
868,-0.567450320658825,A
869,0.9254961436382161,A
870,0.8075089042343782,A
871,-1.8446974113386612,A
872,-1.3015818337311642,B
873,0.13539596235159515,C
874,1.5340688847652362,B
875,0.5662944874227438,B
876,-0.09620332632512764,A
877,0.4745216909704062,B
878,0.7448636168526324,A
879,-1.3738303477444425,B
880,0.23334711255899654,C
881,-0.11589874138859743,A
882,-1.664258068851283,C
883,1.2026659541313949,A
884,1.017852858297365,B
885,0.2759661002624711,C
886,-0.3603292618612649,A
887,0.5467470547263007,B
888,-1.3205540705091454,A
889,-0.5157194196805093,A
890,-0.42944805240639683,C
891,0.47900147890820416,B
892,-0.4236460765906001,B
893,0.6462225738840593,A
894,1.9861897059479507,C
895,0.5660712164906777,A
896,2.0686822674519294,C
897,-1.4713787329164647,A
898,-0.7969762010750092,C
899,0.6966798755045965,B
900,-0.6252228830213887,B
901,-1.3239153566880268,A
902,1.5031340187196796,A
903,-1.4286749300543478,A
904,0.16677528589477164,C
905,-0.7455522541874586,A
906,-1.3071030505643455,B
907,-0.6976929004749478,C
908,1.834160538712461,C
909,-0.6658785354010579,C
910,-2.3769825654015913,A
911,-2.8905534762242286,B
912,0.30598203588329687,C
913,-0.8974062613216367,B
914,-0.9691967315026268,A
915,-0.03766297384571868,C
916,2.152404370052086,A
917,-0.3336279300210033,A
918,-2.0753338265359935,C
919,0.21690947837666566,C
920,0.2970256054883258,A
921,1.0581140418260282,C
922,-1.2838831055135154,A
923,-0.4276773776776659,A
924,-0.4548381464984374,B
925,0.11346435311822721,A
926,-1.0664441976311174,B
927,1.0969389321055887,A
928,0.28095847540193397,B
929,-1.4724287869240713,B
930,-1.0230625434672378,B
931,1.4538938129388863,A
932,0.999333220938175,C
933,1.3867450391075111,A
934,-0.8353916710931503,C
935,0.7291837586262779,C
936,-1.5486859693227908,B
937,0.27797432023997526,A
938,-0.17181530106705203,A
939,0.6421701742437431,A
940,-0.7825681235143821,A
941,0.6730437005797076,A
942,-0.49770923900126907,B
943,-0.5854385427620173,C
944,-0.02900576786584498,B
945,0.7524553286612975,A
946,-1.7734974042066836,C
947,-0.4055103333026844,B
948,-0.19419734218596116,C
949,0.31505384551793336,A
950,0.548349590821565,A
951,-0.620186197328252,C
952,-2.5647206224058365,B
953,0.6186288934510468,A
954,-2.6714011761610252,B
955,1.4152418233210857,A
956,1.0226763230767668,A
957,-0.2338208128732606,C
958,-1.0740280653794159,A
959,-1.2752489552451374,B
960,-1.071217056876881,A
961,-2.8571759128578385,A
962,-1.0436782744954864,B
963,1.11469616830377,B
964,1.2792677004764368,A
965,0.46373685074908133,C
966,-0.4847099718782105,C
967,2.34787436758533,B
968,-0.3312708119610113,A
969,1.609033957818913,B
970,-0.6613761160289564,B
971,-0.2205281073335248,B
972,-0.6692149949373769,B
973,-1.4991823104484656,B
974,-0.6726714605448059,A
975,-1.0284862568450348,B
976,2.2709638074395273,A
977,0.3710900263442965,B
978,0.23550789868119348,B
979,1.8856156700561626,B
980,-1.6707802673953964,A
981,0.36798398149748857,C
982,0.003375789100269247,C
983,0.46204519735586097,A
984,1.9685290246370686,A
985,0.32628603785586274,A
986,0.8575251740268198,C
987,0.415799250511169,A
988,-0.9290768079615902,A
989,1.291812402146083,A
990,-0.3241542099570425,A
991,-0.5782511906010739,B
992,-1.5802534059766549,A
993,0.9458826802557017,A
994,0.731838417093835,A
995,1.166617491521563,B
996,-1.421972915719581,C
997,-0.7915414337623666,B
998,-1.1871208358281928,A
999,-0.0024769523273671175,B
1000,0.16138249964950385,A
1001,-1.2497595705655635,B
1002,0.11106402866090674,A
1003,0.23820692957099165,C
1004,1.1712217657301167,B
1005,-0.5068820464837687,A
1006,-0.259436403360712,C
1007,0.7006088736297996,B
1008,-1.8969826214111314,C
1009,1.3263299788316705,C
1010,0.2591397977060932,A
1011,-0.6285805903189531,A
1012,0.42717171444188645,A
1013,-0.35625664057628886,B
1014,-1.93529294612099,A
1015,-1.404002861538068,B
1016,0.2330280351192841,B
1017,-2.0020437641310918,C
1018,-0.8700568014627681,C
1019,0.28662832999160953,B
1020,1.2566928233502672,C
1021,0.6963730498799411,C
1022,0.12132211991439673,C
1023,-0.6734746753574548,B
1024,-1.8884053872817226,C
1025,0.47116186419313255,C
1026,-0.08789826588952844,A
1027,-0.5020709273794306,B
1028,2.3730706216443664,A
1029,-0.12161945441409536,B
1030,-0.951943599386543,C
1031,-0.15963655349004144,C
1032,-0.04570731925817505,C
1033,0.13508270050861992,B
1034,-0.9076276919445622,B
1035,0.15873225636555524,C
1036,1.2905296703713542,B
1037,0.71922524999617,A
1038,0.18240118094506258,A
1039,0.9093868099054881,B
1040,-0.7396048155885621,B
1041,-0.04425363090644019,B
