task_id,txt_name,joinquant_link,tags,reason,tech_plan
"T042","rq_33 alpha191短周期价量特征因子选股，年化46.77.txt","","ml_lib","# RiceQuant策略迁移 - SKIP","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T043","rq_33 回馈社区顺便搞积分《一个完整的机器学习pipeline》.txt","","external_data","# RiceQuant策略迁移 - SKIP","补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T044","rq_33 最适合上班族的策略-神奇公式策略.txt","","ml_lib","# RiceQuant策略迁移 - SKIP","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T045","rq_33 胜率88.9%之君正集团策略-大阳分歧反包.txt","","intraday","# RiceQuant策略迁移 - SKIP","分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T046","rq_34 【回撤二波2.0】透过一次过拟合的机器学习摸底策略的收益上限.txt","","jqlib_ta|ml_lib|external_data","# RiceQuant策略迁移 - SKIP","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T047","rq_34 十年回测 年化103.32% 最大回撤23.89%.txt","","jqfactor","# RiceQuant策略迁移 - SKIP","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T048","rq_34 韶华研究之十八 首板低开201系列.txt","","jqlib_ta|ml_lib","# RiceQuant策略迁移 - SKIP","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T049","rq_35 【菜场大妈】股息率小市值策略,10年206倍,5年10.8倍.txt","","plain_port","# RiceQuant策略迁移 - SKIP","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T050","rq_35 小市值市场轮动版 5年12倍.txt","","jqfactor|jqlib_ta","# RiceQuant策略迁移 - SKIP","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T051","rq_35 自适应量化终极算法2.0 （全新升级）.txt","","jqlib_ta|ml_lib","# RiceQuant策略迁移 - SKIP","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T052","rq_35 超稳+翻倍，贝塔值只有0.048的期指策略.txt","","futures_logic","# RiceQuant策略迁移 - SKIP","期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T053","rq_46 【深度解析 四】聚宽三因子基本面周线模型策略.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T054","rq_47 别人恐惧我贪婪——重视大盘择时.txt","","intraday","NO_REASON","分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T055","rq_47 多策略整合大E小十年百倍（年化64%回撤28%）.txt","","futures_logic","NO_REASON","期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T056","rq_47 年化46%的北向资金+20日涨幅的创业板策略.txt","","finance_query","NO_REASON","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T057","rq_47 随机森林量价多因子选股短线交易机器学习.txt","","jqfactor|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T058","rq_47 高收益低回撤的小市值策略.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T059","rq_48 一种宏观数据的中长线策略，年化15%，最大回撤9%.txt","","macro_data","NO_REASON","宏观数据改为外部日频表（CSV/接口落地）+ 日期对齐缓存，不在策略内直接调 `jqdata.macro`。"
"T060","rq_48 低代码迁移成本的实盘方案：jqtrade+one quant.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T061","rq_48 动量ETF轮动-RSRS择时-卡尔曼滤波.txt","","ml_lib","NO_REASON","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T062","rq_48 投资回报率ROIC中等市值.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T063","rq_48 研究 聚宽高手文章300篇列表.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T064","rq_48 配套资料.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T065","rq_49 【漂亮50 2.0止损版本】为了降低回撤，加入择时止损模块.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T066","rq_49 修改成一创版本.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T067","rq_49 动量策略年化62%.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T068","rq_49 根据北上资金买股票的最佳持股时间探讨.txt","","finance_query","NO_REASON","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T069","rq_50 ETF动量轮动RSRS择时-V2.1.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T070","rq_50 【7日趋势】短线交易策略.txt","","jqlib_ta","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T071","rq_50 分享一种K线小碎步后突破的分钟级打法.txt","","jqfactor|jqlib_ta","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T072","rq_50 基本面策略，一种新思路，超额376%.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T073","rq_50 昨日炸板股策略.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T074","rq_51 “四大搅屎棍策略”学习笔记-有魔改.txt","","jqfactor|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T075","rq_51 北上资金持股比选股策略（北向港资外资）.txt","","finance_query","NO_REASON","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T076","rq_51 缠论交易策略.txt","","intraday","NO_REASON","分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T077","rq_51 行业反转效应（年化32%，回撤8%）.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T078","rq_51 配套资料.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T079","rq_52 增强型投资组合优化（EPO）方法研究.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T080","rq_52 机器学习滚动训练价投策略.txt","","jqfactor|ml_lib","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T081","rq_52 根据北上资金买A股策略Python3版（北向港资外资）.txt","","finance_query","NO_REASON","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T082","rq_52 龙头战法之单阳不破.txt","","jqlib_ta|intraday","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T083","rq_53 TSmall-100, 微盘三正.txt","","external_data","NO_REASON","补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T084","rq_53 基于大盘PE标准差偏离度的聪明基金定投策略.txt","","jqlib_ta|finance_query","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T085","rq_53 微盘股400每日轮动再平衡.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T086","rq_53 筹码选股.txt","","finance_query","NO_REASON","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T087","rq_53 超跌网格交易大法V1.2：稳健跑赢大盘-年化13%回撤7%.txt","","jqfactor|jqlib_ta","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T088","rq_54 sales_growth今年最优版.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T089","rq_54 价值投资策略-大盘择时.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T090","rq_54 养花大哥 追市场热点策略.txt","","jqlib_ta","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T091","rq_54 发一个学习策略5年70倍，思路可以学习.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T092","rq_55_大市值价值投资加自定义邮箱推送Ahfu.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T093","rq_56_分享券商金股组合增强.txt","","jqfactor|ml_lib","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T094","rq_56_双人工智能AI配合样本外夏普3.9.txt","","jqfactor|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T095","rq_56_基于趋势拥挤景气的行业轮动及行业强势个股的选择.txt","","jqfactor|jqlib_ta","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T096","rq_56_大盘一路向上时追总龙头2个月3倍.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T097","rq_57_技术分析算法框架与实战之二识别圆弧底.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T098","rq_57_配套资料.txt","","external_data","NO_REASON","补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T099","rq_57_韶华研究之五_ETF轮动.txt","","jqlib_ta","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T100","rq_58_ETF动量轮动RSRS与北上择时_股债平衡_盘中止损.txt","","ml_lib","NO_REASON","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T101","rq_58_融券做空3年35倍多.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
